HDR long lat grace precip temp veg precipavg tempavg vegavg
26.5 43.5 0.0617308555505 1.92137970454 0.167495342752 0.00414008695794 70.1986363636 291.473331451 0.304158331826
26.5 44.5 0.150710796045 1.47894917341 0.223121603261 0.00280717366416 60.9722727273 292.32249705 0.253920834512
26.5 45.5 0.26956912572 1.97980654238 0.102765317171 0.00140382581431 63.12 287.608332316 0.370866666238
26.5 46.5 0.329880720297 2.14444336968 0.116877428138 0.00179543501981 53.1022727273 289.327500661 0.326337501096
26.5 47.5 0.41097266606 2.71047221245 0.034408648947 0.00244943479157 48.4877272727 289.710830688 0.340262498396
26.5 48.5 0.425124724138 1.85299683433 0.118086773416 0.00562769577717 41.3709090909 289.235001882 0.27183750039
26.5 49.5 0.446193782178 1.05296166022 0.147052161175 0.00399765239786 43.7754545455 288.279164632 0.259425000288
26.5 50.5 0.561544527099 1.06536493141 0.236190583602 0.00371278286952 45.6218181818 287.64666748 0.289841667128
26.5 51.5 0.579706474219 0.411122933521 0.335026072627 0.0034570438512 45.5081818182 287.881669362 0.287258333837
26.5 53.5 0.63104103126 -0.372453394302 0.391156430452 0.0025354347216 55.5554545455 284.204167684 0.298279165601
26.5 54.5 0.538225503185 0.424559444249 0.326538961659 0.000931477864151 52.0886363636 283.013331095 0.309733334308
26.5 55.5 0.331227062614 0.53365107281 0.336722279424 0.00203704309852 50.9790909091 282.117500305 0.270400000736
26.5 56.5 0.249956357143 0.912810411537 0.429156653363 0.00202747816301 56.13 282.054163615 0.299791669783
26.5 57.5 0.195353541451 0.648658107633 0.291835114852 0.00227847842419 50.4972727273 281.664164225 0.317720835408
26.5 58.5 0.201352133758 0.121932817446 0.350112795622 -0.000343521298922 38.7331818182 280.984165192 0.336645835079
26.5 59.5 0.0133366151046 -0.137529018642 0.351678281038 0.000299173781405 30.975 281.067499797 0.31536250251
26.5 60.5 -0.0337591722083 -0.503498065424 0.296825641135 0.00101152174175 53.6522727273 280.374168396 0.295212500729
26.5 61.5 -0.0954850847076 -0.314211220542 0.332738992442 0.00104530468583 51.4163636364 277.835833232 0.25673333245
26.5 62.5 -0.0505905179709 -0.652502638058 0.246217372728 0.00179978229429 58.4754545455 277.009166718 0.288004164894
26.5 63.5 -0.022414364682 -1.12858951811 0.275608573582 0.00120552165029 60.6518181818 277.197499593 0.304262501188
26.5 64.5 -0.0116486749318 -0.911678684488 0.365451726499 0.00159900013884 54.755 277.114164988 0.267312496939
26.5 65.5 0.0173962149682 -1.22006243405 0.245625603717 -1.69131969628e-05 55.7936363636 276.030832291 0.265320831599
26.5 66.5 0.0511732635729 -1.54980742174 0.270696304985 0.00218701196197 58.7104545455 273.976666768 0.238936364312
26.5 67.5 0.107242019912 -0.890934752023 0.282800153649 0.000752224824403 50.5227272727 273.984997431 0.211531817913
26.5 68.5 0.176860686609 -0.644742349631 0.258991593071 -0.00282881365363 42.6418181818 272.651667277 0.210699998774
26.5 69.5 0.276027245981 -0.298793527963 0.192330521293 -0.00546079092149 34.9259090909 273.443337758 0.135060001351
26.5 70.5 0.32397557174 -0.193179739712 0.100677954632 -0.00426570656736 46.3086363636 273.141666412 0.16357500013
27.5 -33.5 0 -0.583519169891 0 0 51.7436363636 0 0
27.5 -32.5 -1.26554577646 -0.95125483644 -0.224043698518 0.00249526098371 49.7677272727 298.119167328 0.301695832983
27.5 -31.5 0 -0.772865810763 -0.415217033055 0.0049894349601 43.4386363636 299.338334401 0.233170837164
27.5 -30.5 0.0414786961164 0.259271895885 -0.416051954186 0.00137430440473 42.045 297.386667887 0.199512499695
27.5 -29.5 0.0578950551749 0.848629088991 -0.526886848781 0.00483930416729 36.2690909091 299.921665192 0.219766666492
27.5 -28.5 0 0.250830988393 -0.53994782821 0.00563460857324 28.6468181818 302.608334859 0.206724998231
27.5 -27.5 0.32062731877 -0.621768378473 -0.395782470703 0.00277395667589 30.6572727273 302.527501424 0.222279164319
27.5 -26.5 0.58176340916 -0.484152303904 -0.431765654191 0.00261056497693 33.5322727273 303.05416743 0.216020831838
27.5 -22.5 0.378431520264 0.361963594794 -0.527078446098 0.00559978286209 36.4272727273 306.180001577 0.224062500522
27.5 -21.5 0.330195863291 -0.41616338375 -0.509678371264 0.00602686957821 32.2963636364 306.730834961 0.22053333434
27.5 -20.5 0.38028924743 -0.457335561027 -0.443661220385 0.00456139141451 31.6890909091 306.189167023 0.222541664417
27.5 -19.5 0.349461770125 -0.66661009497 -0.449121531611 0.00312134784849 34.5181818182 306.237499237 0.25437916629
27.5 -18.5 0.722449715651 -0.586699788955 -0.428590791122 0.00331143473154 32.5995454545 306.613333384 0.277854166304
27.5 -17.5 2.53935281165 -1.34174463595 -0.427930589759 0.00448121719386 32.275 305.543337504 0.24613333183
27.5 -16.5 0.817057218456 -2.00121966233 -0.455321814496 0.00441552169297 39.8663636364 306.23500061 0.281470832104
27.5 -15.5 1.039597064 -1.64655469574 -0.556330473527 0.00270873891271 38.8059090909 301.874996185 0.295695835104
27.5 -14.5 0.998727212501 -0.950299859304 -0.294043472953 0.00122513026647 40.7613636364 304.962504069 0.31150000232
27.5 -13.5 1.24833680391 -0.609556806191 -0.239869517451 0.00324952172196 55.9995454545 301.264165243 0.350854167094
27.5 -12.5 1.16375595996 -0.957010200492 -0.237087110436 0.00338126091206 66.4077272727 301.565836589 0.342912501966
27.5 -11.5 1.12122545226 -2.41735578614 -0.239843803074 0.00228534753556 70.0868181818 302.431666056 0.318287501112
27.5 -8.5 0.495574865635 -3.04364227928 -0.121026186736 -0.00130326055962 106.288636364 300.241668701 0.352554164827
27.5 -7.5 0.509779205945 -2.86033591277 0.0177217964504 -0.0020173914601 108.006363636 303.113332113 0.36464166455
27.5 -6.5 0.415957063694 -2.45639817095 -0.00169556990913 -0.00261752141559 106.575454545 302.637500763 0.393187500536
27.5 -5.5 0.363291523203 -1.98541593387 0.0251914248259 -0.000659000316392 111.595454545 301.685832977 0.429204164694
27.5 -4.5 0.336702941083 -1.40937741822 0.045521877123 -0.00334726087425 107.02 302.434165955 0.375820831706
27.5 -3.5 0.145755919017 -1.75024533943 -0.0221654477327 -0.000533217152824 120.647272727 298.48916626 0.465858336538
27.5 -2.5 0.0617451390346 -2.70571227577 -0.0349650507388 -0.000369478192018 148.832727273 298.365834554 0.477291667213
27.5 -1.5 0.0340856734226 -2.90518290538 0.0513829239555 -0.000590739185395 151.854545455 298.66583252 0.44329583024
27.5 -0.5 -0.00279060571429 -1.13852620471 0.00312148384425 0.00355582618195 152.785454545 298.384166718 0.48560000211
27.5 1.5 -0.342028121856 -0.468444424903 0.0129301120924 0.00156517449928 147.116818182 299.175834656 0.491870834182
27.5 2.5 -0.34092740643 -0.0673223707351 0.0539130434783 0.000577826201916 160.525454545 299.044998169 0.531216669828
27.5 3.5 -0.516257159409 0.155623461133 0.00349556300952 0.00212591285291 151.953181818 299.100001017 0.496316661437
27.5 4.5 -0.360184675008 0.957048892015 0.00644332222317 0.00274834829828 116.152272727 299.894170125 0.457275000711
27.5 5.5 -0.319553956541 3.27721772775 -0.0315913855511 0.00466113057473 118.208636364 302.989164988 0.415699996675
27.5 6.5 -0.262926163785 3.09859831164 0.0964176609205 0.000994869664959 112.828636364 305.04166921 0.378975001474
27.5 7.5 -0.144937960646 2.83593123461 0.0822256071671 0.00122726042633 102.443636364 304.851666768 0.365570830802
27.5 8.5 -0.0837667476409 2.63642455153 0.104104070249 -1.13479339558e-05 90.5918181818 308.281665802 0.288837498675
27.5 9.5 -0.074854709412 2.40916373549 0.0656258359163 0.000536391106637 80.4936363636 309.884166718 0.253495834147
27.5 18.5 -0.00329090305677 0.208490151249 0.232904543669 0.000251130468172 2.22045454545 311.701666514 0.0791999995708
27.5 19.5 -0.00377143915344 0.15870119592 0.250147784689 0.000240739127216 1.45409090909 312.437497457 0.0712708337232
27.5 20.5 0.002278 0.104669363349 0.215599922512 0.000269999977039 0.974545454545 309.668332418 0.0740666668862
27.5 21.5 0 0.0515133661625 0.219434549083 0.00030082601568 0.452727272727 311.022499084 0.0817375009259
27.5 22.5 0 0.0156428068941 0.196538749363 0.00034186957323 0.0909090909091 311.211667379 0.0819625010093
27.5 23.5 0 0.0117208934224 0.179530148713 0.000360217350333 0.0536363636364 310.436667124 0.0766958330447
27.5 24.5 0 0.00803904326416 0.193739703635 0.000392173836413 0.0404545454545 309.029998779 0.0768083330865
27.5 25.5 0 0.003847168484 0.185852276346 0.000322782612689 0.0236363636364 309.997501373 0.0630499998418
27.5 26.5 0 0.00104291241646 0.196956667693 0.000295434846826 0.0140909090909 312.185001373 0.0826708332946
27.5 36.5 -0.20445848447 0.644583186775 0 0 48.4459090909 0 0
27.5 37.5 -0.478641538368 0.487120119592 0.122808970576 0.00160113054773 55.6518181818 297.072499593 0.257541666428
27.5 38.5 -0.367148617152 0.700473091804 0.159321979025 0.000659434730592 51.8009090909 297.719998678 0.301304165274
27.5 39.5 -0.236438224543 0.713235138938 0.127982655401 0.00408999995045 56.0177272727 294.851664225 0.306908333053
27.5 40.5 -0.185255717622 1.26645884629 0.0470694367782 0.000278217824905 59.3290909091 291.942499797 0.27041250281
27.5 41.5 -0.115492801031 1.89298100598 0.0379473876953 0.00560869553815 61.0240909091 295.186668396 0.268966666112
27.5 42.5 0.0156639008941 2.60675958495 0.0864166657821 -0.000265540258321 64.0927272727 290.099999746 0.156034782286
27.5 43.5 0.103798838138 1.92887706648 0.0954693470831 0.00494134782449 59.5390909091 293.384166718 0.284962502619
27.5 44.5 0.169919462377 0.778912240591 0.198217335577 0.00211399991227 49.4968181818 293.134166718 0.292591664319
27.5 45.5 0.177573152909 1.04082922969 0.0871828294837 0.00321652172558 50.0240909091 292.198331197 0.228183333937
27.5 46.5 0.206308370606 1.76958142807 0.0400001592222 0.00251769537187 48.8427272727 290.40666453 0.306295832309
27.5 47.5 0.350862563472 2.16023918396 0.112930271315 0.00249573896113 45.5272727273 290.759165446 0.278824998687
27.5 48.5 0.460568016379 1.71503341541 0.0559474779212 0.00444613031395 42.3863636364 288.826665243 0.247379166695
27.5 49.5 0.473301564356 1.06129352796 0.153669115149 0.00385026080129 42.7072727273 287.446665446 0.310266668908
27.5 50.5 0.51022657631 0.644466232853 0.242216995903 0.00407808691911 45.4904545455 287.895834605 0.264716668675
27.5 51.5 0.58836663266 0.303569293 0.333043252696 0.00131700011699 50.0777272727 286.316666921 0.305429165562
27.5 52.5 0.62455418259 0.00469750263806 0.349260784647 0.00202352230963 51.6681818182 284.45249939 0.339687502633
27.5 53.5 0.680756199955 -0.155352620471 0.356043488876 0.00131295628522 49.8668181818 283.519170125 0.315183333432
27.5 54.5 0.529660483882 0.510768554344 0.442417357072 0.0012426954443 49.5109090909 282.649998347 0.306116666645
27.5 55.5 0.335080626424 0.614766971509 0.391808100161 0.00318656534766 50.8636363636 282.616666158 0.313537499712
27.5 56.5 0.271237658874 0.848043440028 0.458356588612 0.000426565013502 54.0413636364 281.957499186 0.319270834948
27.5 57.5 0.130638550872 0.633564016884 0.367208424444 0.0014705653683 54.475 281.282499949 0.323845832919
27.5 58.5 0.0146252793852 0.227642455153 0.150600214419 -0.000812739209859 43.2054545455 279.554168701 0.0541208346161
27.5 62.5 -0.0708728598726 -0.886155469574 0.248025705089 -0.000665651917782 53.4831818182 276.729167302 0.154316665449
27.5 63.5 -0.0538298168032 -1.13801618009 0.229278139861 0.00262608679173 62.1490909091 276.590833028 0.313341664849
27.5 64.5 -0.0225248139378 -1.52394829406 0.312156750223 5.60869940597e-05 65.7072727273 275.918335597 0.263058332882
27.5 65.5 -0.000696250682439 -1.45811027084 0.272373988939 -0.000470608265504 61.6395454545 275.322498322 0.23747499908
27.5 66.5 0.0364949193206 -1.35939324657 0.216478231679 0.00162101635134 57.3422727273 274.560832977 0.251468182287
27.5 67.5 0.094365033667 -0.901421913472 0.246573904286 0.000962935154848 54.0768181818 273.64499855 0.235599998046
27.5 68.5 0.160599518426 -0.729218255364 0.254217084802 -0.00212271193327 42.0004545455 273.570831935 0.219590002298
27.5 69.5 0.252734073476 -0.232474498769 0.235921863058 -0.00398966107191 35.7518181818 272.249165217 0.145644999435
27.5 70.5 0.291353599518 -0.19116338375 0.07886045373 -0.00292209031765 47.2659090909 271.257500331 0.115834998339
28.5 -33.5 0 0 0 0 0 0 0
28.5 -32.5 -0.60348181104 -0.782360182905 -0.0301652991253 -0.00124982610993 59.5509090909 297.95249939 0.367941667636
28.5 -31.5 -0.275562712174 -1.22153798804 -0.215382504671 0.00350039180854 52.7409090909 299.662498474 0.291054166233
28.5 -30.5 0.02822651252 -0.508986985579 -0.4031134962 0.00475626089651 40.28 299.736667633 0.229983334119
28.5 -29.5 0.245508388334 0.480621702427 -0.418791066045 0.00324604362897 31.0677272727 296.364164988 0.194312499836
28.5 -28.5 0.298509303664 0.481850158284 -0.393139170771 0.00198752178446 36.3327272727 299.089167277 0.226170832291
28.5 -27.5 0.484995378371 -0.272322370735 -0.48960901675 0.00477100027644 36.2140909091 301.272500356 0.2124041679
28.5 -26.5 0.710938635881 -0.461892367218 -0.390573743737 0.00333882570591 39.5736363636 300.936664581 0.21495416481
28.5 -25.5 0.870307096375 0.60008793528 -0.444843166185 0.0030768693854 39.3359090909 303.799163818 0.20264166904
28.5 -23.5 0.416161213002 0.504744108336 -0.359843444824 0.00472052165348 29.9518181818 302.923330943 0.24114999858
28.5 -22.5 0.298957020139 0.10257562434 -0.473061218262 0.00293917411047 26.9422727273 307.013332367 0.199970833957
28.5 -21.5 0.301357795187 0.0121667252902 -0.520887796153 0.00449617445469 30.3790909091 305.973332723 0.266124999772
28.5 -20.5 0.307199643185 -0.324165494196 -0.413599826979 0.00437621724994 35.4859090909 302.288337708 0.282262498513
28.5 -19.5 0.288669441413 -1.47642894829 -0.433878611689 0.00399113009805 38.9554545455 305.460000356 0.277591668069
28.5 -18.5 0.514017653547 -1.69471948646 -0.361634110161 0.00104999989271 42.5190909091 306.066666921 0.262925001482
28.5 -17.5 1.04535784122 -1.23731533591 -0.434565111243 0.00562178229508 38.8654545455 307.8125 0.288445832829
28.5 -16.5 2.59087750637 -1.40321403447 -0.279556911303 0.00286213057845 38.0959090909 301.645833333 0.169287500903
28.5 -15.5 0.832287761845 -1.35513014421 -0.355635030995 0.00280965236218 37.6609090909 304.066668193 0.325399999817
28.5 -14.5 0.730087448893 -0.836585473092 -0.345799467667 0.00420230463795 39.7713636364 305.414165497 0.308412500968
28.5 -13.5 0.992652998408 -0.944290362293 -0.25927796737 0.000731434945179 56.7877272727 302.935830434 0.34914583154
28.5 -12.5 1.05080045117 -1.40629528667 -0.21080871582 0.00175721726988 65.6281818182 300.324165344 0.385033336778
28.5 -11.5 0.983383756142 -3.05039395005 -0.116244862673 -0.000577913276527 73.1236363636 300.90521771 0.380241665989
28.5 -10.5 0.816349303154 -3.73519081956 -0.180669369905 0.000257130155097 82.2309090909 303.520835876 0.360808333382
28.5 -9.5 0.640974048074 -3.16251582835 -0.124582638948 -0.00172417359508 93.6118181818 298.91917038 0.259308331956
28.5 -7.5 0.577172619654 -2.87771368273 -0.0527045473845 0.000200260592544 102.308636364 301.187502543 0.437508334716
28.5 -6.5 0.436786738854 -2.50717815688 0.0436522641389 -0.000864522094312 107.841818182 300.803332011 0.386383332312
28.5 -5.5 0.306660430543 -1.92645357017 -0.0143828016243 -0.00103121767873 108.553636364 299.786954133 0.462924999495
28.5 -4.5 0.198991082348 -0.467189588463 -0.00300003715182 -0.000919478768888 106.600454545 298.867497762 0.470016665757
28.5 -3.5 0.0921004484436 -0.860864403799 -0.0282953013544 -0.000623608905336 85.3413636364 295.0283343 0.432637497783
28.5 -2.5 0.0103800864422 -2.19849630672 0.0314523978855 -0.00105791251297 116.717272727 294.869166056 0.439583332588
28.5 -1.5 -0.000318229499396 -2.01626802673 -0.0280433455757 0.000837608834972 127.722727273 297.282498678 0.482104167342
28.5 -0.5 -0.0717319425123 -1.68361677805 0.00526072626529 0.00262239084296 118.778181818 297.880833944 0.415287498385
28.5 1.5 -0.334277101304 -0.670881990855 0.0166957556683 -0.00113843490248 136.455 298.421667735 0.456641666591
28.5 2.5 -0.332378133758 -0.462561554696 -0.0123566204569 0.00173321808162 148.752727273 298.379165649 0.498325001448
28.5 3.5 -0.357513397115 -0.61402831516 0.0368259595788 0.00164304338072 130.298181818 300.047498067 0.512200004111
28.5 4.5 -0.292393102965 -0.0795321843123 0.0436263241975 0.00295865185883 112.544090909 301.2158343 0.42182916527
28.5 5.5 -0.201367994113 3.07599630672 -0.0387560504416 0.0056427397255 123.110454545 304.092501322 0.382612506238
28.5 6.5 -0.151773240446 2.97970981358 0.107382348102 0.000604825900949 101.834090909 305.839166005 0.340937497715
28.5 7.5 -0.106126843616 2.87354379177 0.0880001432999 0.00161686960122 101.320909091 307.344998678 0.321808333819
28.5 8.5 -0.074409090868 2.42902303904 0.0613566390328 0.000613434943168 92.9090909091 308.643334707 0.271762500828
28.5 9.5 -0.0851052662749 2.15869767851 0.148582883089 -0.00321786929084 80.7104545455 310.002498627 0.254312499737
28.5 10.5 -0.0823975422869 1.62853411889 0.265060902471 -0.00299078257835 59.4490909091 307.439999898 0.238466664528
28.5 12.5 -0.133651629964 1.16254396764 0.183017312755 -0.00170513030951 37.6395454545 311.770835876 0.160533333508
28.5 13.5 -0.201734305633 0.857716320788 0.096678055473 0.00109647831839 30.2563636364 313.758330027 0.144029166549
28.5 18.5 3.85805707697e-05 0.180007914175 0.243252231764 0.000259173836397 1.74272727273 313.489999135 0.0772958329568
28.5 19.5 0.000876824706802 0.172227400633 0.242000360904 0.000303695593839 1.59090909091 313.253334045 0.0736041668182
28.5 20.5 -0.00370647041985 0.112928244812 0.240226811948 0.000282913096573 1.03863636364 310.789998372 0.0747208340714
28.5 21.5 -0.00506801526718 0.0458010903975 0.222791509214 0.000381173883443 0.385 310.830835978 0.0758624998853
28.5 22.5 0 0.0192543088287 0.173661127505 0.000401695620107 0.107727272727 311.63583374 0.0758874996876
28.5 23.5 0 0.0186880056279 0.187721703571 0.000394478313949 0.085 311.026666005 0.0760625001664
28.5 24.5 0 0.0170031656701 0.213825657057 0.000240434780717 0.0840909090909 311.791671753 0.0769249998654
28.5 25.5 0 0.011575800211 0.225886973505 0.000289391327811 0.0586363636364 314.144167582 0.0689750000214
28.5 26.5 0 0.00476609215617 0.198269759468 0.000340826048151 0.0336363636364 311.087501526 0.0824708333239
28.5 36.5 -0.160218047459 0.486236370032 0 0 71.86 0 0
28.5 37.5 -0.483934177661 1.07805926838 0.177191387674 0.000325260991636 67.4886363636 295.605836233 0.280604166289
28.5 38.5 -0.41807731003 1.1278148083 0.212782128376 0.000358478355667 51.5477272727 298.239999135 0.251220832889
28.5 39.5 -0.231810170635 1.18592156173 0.18392203953 0.00134021703964 61.8886363636 291.622497559 0.278687501326
28.5 40.5 -0.0983118498703 1.29911185368 0 0 70.6727272727 0 0
28.5 42.5 0.00632664724919 2.07337407668 0 0 68.1359090909 0 0
28.5 43.5 0.0177696423574 1.91353323954 0.150252128269 0.0043091304665 53.1277272727 293.32749939 0.291683333615
28.5 44.5 0.0986730850979 0.89975466057 0.129643448539 0.00453773933908 46.6963636364 292.949167887 0.282858331998
28.5 45.5 0.258884110961 0.632562434049 0.105217749554 0.0041902607728 46.4622727273 292.466665904 0.215299999807
28.5 46.5 0.302828919624 0.906895005276 0.0746866508152 0.00196017366389 44.6422727273 291.732500712 0.311058335006
28.5 47.5 0.409018392478 1.25681234611 0.11429536239 0.00178569565811 42.8177272727 292.563334147 0.241737499057
28.5 48.5 0.475521302548 1.35180443194 0.0580349996816 0.00377865214792 42.07 289.413328807 0.277229166978
28.5 49.5 0.605757768047 1.11628297573 0.140826137377 0.00639582638993 42.5918181818 288.119167328 0.234433336028
28.5 50.5 0.607922814093 0.751477312698 0.226678227964 0.00571169546036 44.3254545455 287.704999288 0.262095829394
28.5 51.5 0.659540585902 0.538134013366 0.287165527344 0.00130517381689 46.7113636364 286.383333842 0.302345833431
28.5 52.5 0.747893299363 0.0757026028843 0.356617444909 0.0044596087884 49.0313636364 286.410833995 0.307387500536
28.5 53.5 0.684560944385 0.1619653535 0.38179116954 0.00319995682849 43.9313636364 283.903333028 0.337079167056
28.5 54.5 0.566076160113 0.646219662329 0.412034805961 0.00112165204857 47.7068181818 281.980000814 0.333749997119
28.5 55.5 0.354242614465 0.47857544847 0.440243861986 0.000704260818336 50.06 282.168336233 0.339749996861
28.5 56.5 0.267879420273 0.785922441083 0.416339522652 0.00219713001795 58.5104545455 281.389166514 0.328550001606
28.5 57.5 0.250850954959 0.643724938445 0.412678395147 0.00151113034266 54.0972727273 281.316666921 0.318724998273
28.5 58.5 0.122322186528 0.285467815688 0.404782582159 8.47825861495e-05 50.2009090909 280.400001526 0.321516663457
28.5 59.5 0.0241829567854 -0.387656524798 0.348322302777 0.00215565205268 43.2318181818 280.759165446 0.310466666395
28.5 60.5 -0.0117085369037 0.0427259936687 0.324851983112 -0.000244217531189 57.3154545455 278.464999517 0.283879168021
28.5 62.5 -0.0997611361401 -0.905821315512 0.308487011453 0.000887826370156 57.1177272727 276.016667048 0.315949998796
28.5 63.5 -0.0892763529412 -1.23674727401 0.293025844408 0.000626173725595 66.7240909091 275.631666819 0.269850001981
28.5 64.5 -0.057359637434 -1.60879704537 0.331730678393 0.000861521697117 71.1731818182 275.594165802 0.255545833633
28.5 65.5 -0.0205802469553 -1.57849630672 0.221956256369 0.00228786946963 65.6759090909 273.420832316 0.243887501769
28.5 66.5 0.0226485066628 -1.04857896588 0.212791535751 0.00207442838752 54.99 273.597501119 0.222490908747
28.5 67.5 0.0820550700637 -0.810356137883 0.224564905581 0.00252088451266 56.7995454545 274.30916659 0.222168182785
28.5 68.5 0.154904761146 -0.616856313753 0.25378254766 -0.00555039581311 39.4213636364 273.389166514 0.22719000224
28.5 69.5 0.237027381323 -0.0993369679916 0.264165410581 -0.00319350308365 38.1318181818 272.154164632 0.172524999455
28.5 70.5 0.26208837748 -0.232555399226 0.138461144489 -0.00440316375471 49.8 272.390833537 0.133589997049
29.5 -33.5 0 0 0 0 0 0 0
29.5 -32.5 -0.189228652239 -0.389419627154 0 0 69.8254545455 0 0
29.5 -31.5 -0.165706624904 -0.915236545902 -0.0668526027514 0.00106252153283 63.1859090909 298.365000407 0.42589167133
29.5 -30.5 0.041881581741 -0.656689236722 -0.358052354896 0.00416260836565 42.6863636364 299.531665802 0.272749998296
29.5 -29.5 0.404336269477 -0.48841188885 -0.316599612029 0.00445021705783 45.1454545455 299.620833079 0.279620832453
29.5 -28.5 0.44734683047 0.282997713683 -0.386990807575 0.00575173919616 33.9640909091 302.768333435 0.231949998687
29.5 -27.5 0.732513326848 0.508522687302 -0.382730474057 0.00422087003355 28.29 300.576670329 0.246075000614
29.5 -26.5 0.764157503791 -0.038851565248 -0.382826073688 0.00337126095658 36.3722727273 302.145834605 0.218237500638
29.5 -25.5 0.811856683121 0.133609743229 -0.396008685568 0.00248660901966 35.7390909091 302.510829926 0.218483333165
29.5 -24.5 0.650049235397 0.150338550827 -0.397573759659 0.00372434781297 24.9513636364 305.532499949 0.197124999017
29.5 -23.5 0.414006097769 0.332929124165 -0.419982551906 0.00569408679138 25.6790909091 303.423333486 0.212783332293
29.5 -22.5 0.316802188017 0.335341188885 -0.437017052692 0.00434673928696 20.1409090909 305.475832621 0.234604164958
29.5 -21.5 0.334441128604 0.802863172705 -0.395295529573 0.00343295683679 27.6222727273 308.464168549 0.207658333704
29.5 -20.5 0.342166151249 0.414118888498 -0.489538998811 0.00433478255635 37.7068181818 304.985834757 0.276575001578
29.5 -19.5 0.328223417064 -0.846370031657 -0.359974006985 0.00256730420434 42.1436363636 304.532499949 0.238975000878
29.5 -18.5 0.406007254199 -1.08063049595 -0.378913361923 0.00309195646773 42.5122727273 305.240834554 0.255145834138
29.5 -17.5 0.557185537227 -1.04483819909 -0.386765335746 0.00395699975283 45.2936363636 306.354999542 0.283712498844
29.5 -16.5 1.5350398118 -1.30394389729 -0.472183081585 0.00615760866715 42.7595454545 303.964163462 0.290095832199
29.5 -15.5 1.78154731665 -1.18111853676 -0.473747532057 0.0054792178649 40.8240909091 306.357500712 0.348858334745
29.5 -14.5 0.686783254246 -0.968199085473 -0.425817751677 0.00297656517962 40.7440909091 303.394168854 0.342162502309
29.5 -13.5 0.906228240218 -1.24364579669 -0.240156687861 0.000947912905527 49.0081818182 301.426664988 0.350166668495
29.5 -12.5 1.03698337853 -1.89326855434 -0.223295420771 0.0014588260845 68.5272727273 300.732503255 0.359237500156
29.5 -11.5 1.10504139331 -2.85446711221 -0.173443404488 -6.88697073771e-05 94.735 301.784999847 0.363374999414
29.5 -10.5 1.13417493088 -3.55151776293 -0.171564861795 0.00155939135215 96.8031818182 302.403335571 0.364433338866
29.5 -9.5 0.785365455414 -3.22146588111 -0.083676364582 0.00122908696532 90.63 301.219999894 0.396204169219
29.5 -7.5 0.666295242235 -2.51215705241 -0.0645479019829 0.000225174679704 94.2031818182 300.607499441 0.374870829905
29.5 -6.5 0.429801937822 -2.06925518818 0.0469739034902 0.000300120677933 100.838181818 296.810000102 0.0127590909423
29.5 -5.5 0.26368835593 -1.56524973619 0.0538432378354 0.000146608701926 103.313181818 296.573332469 0.00100833336364
29.5 -4.5 0.155518772824 -1.21707439325 -0.00588636315387 -6.51308187482e-05 107.513181818 296.990834554 0.000368181822441
29.5 -3.5 0.0267169147497 -1.14301266268 -0.0433214801291 0.00242695638667 93.2563636364 295.288330078 0.390666664888
29.5 -2.5 -0.0338794551865 -1.31934136476 -0.0968954865829 0.00159860844197 94.7904545455 297.642499288 0.378733331958
29.5 -1.5 -0.150948496597 -1.46303200844 -0.124913024902 0.000172652135725 101.920454545 293.969165802 0.406787499785
29.5 -0.5 -0.206639204732 -1.60465001759 0.0044000509511 -0.000129409662698 103.071818182 296.826665243 -0.0121047618581
29.5 1.5 -0.221601616242 -1.72755188181 0.0557565572988 -0.00180452171875 99.4477272727 298.043333689 0.448583325992
29.5 2.5 -0.302109703518 -1.61791241646 0.0138261479917 0.00133513002292 125.001363636 297.730002085 0.436341663202
29.5 3.5 -0.2495458532 -1.20638673936 0.0759995568317 -0.000298782535221 112.532727273 300.685001373 0.456991665065
29.5 4.5 -0.181560533999 -0.687584417868 -0.0157301396909 0.00168408671151 106.476363636 302.070833842 0.433866666009
29.5 5.5 -0.11204709378 2.44313049595 0.00579149329144 0.00375078248589 118.481363636 303.765001933 0.379833333815
29.5 9.5 -0.0833131014885 1.91692402392 0.31788714865 -0.00285452189005 80.7304545455 305.720835368 0.324258333072
29.5 10.5 -0.090041220276 1.68656876539 0.18079989226 -0.00329547797208 71.0927272727 310.013332367 0.239249999945
29.5 12.5 -0.125600225983 0.827793703834 0.0991306072733 -0.00137878267337 42.2440909091 310.920001984 0.154133331341
29.5 13.5 -0.160340832601 0.375322722476 0.0438523533033 0.00120200003295 29.4877272727 312.825836182 0.140216667516
29.5 19.5 -0.202166846179 0.179658811115 0.24210465141 0.000279391223322 1.67727272727 314.301671346 0.0760416664804
29.5 20.5 -0.631539373313 0.125755364052 0.230991701872 0.000242999967026 1.20409090909 312.891668955 0.0770375002176
29.5 21.5 -0.593032578556 0.0361062258178 0.229278126592 0.000382086942377 0.298636363636 312.199169159 0.0914666668201
29.5 22.5 0 0.0191742877242 0.205556534477 0.000362913119404 0.106363636364 312.979164124 0.0724124998475
29.5 23.5 0 0.021930179388 0.191382353409 0.000299912982661 0.105909090909 312.494164785 0.0816583329191
29.5 24.5 0 0.0198637003166 0.20999072531 0.000338869690895 0.117727272727 311.83583196 0.0803333334625
29.5 25.5 0 0.0219363348575 0.21336517334 0.000592087092607 0.119090909091 310.235830943 0.0748833337178
